#"Imports(%_of_GDP)"	"Exports(%_of_GDP)"	"Immunization(%_of_12-23_months)"	"GDP(US$M)"	"Phones(per_000)"	"Fertility(births_per_woman)"	"IMF-HIPC"	"Population(million)"	"Income_per_capita"	"Life_expectency"	"CM5"	"Freedom_of_press"	"Voice_and_Accountability"	"Political_Stability"	"Government_Effectiveness"	"Regulatory_Quality"	"Rule_of_Law"	"Control_of_Corruption"	"Per_capita_health_1999"	"Per_capita_health_2000"	"Per_capita_Gov._health_1999"	"Per_capita_Gov._health_2000"	"Total_IMF_Debt_1999"	"Total_IMF_Debt_2000"	"1_Year_IMF_Debt_1999"	"1_Year_IMF_Debt_2000"	"HighTechPctManuf"	"FDI(US$M)"	"BAD_GOV"	"African_SA"
61.06	55.7	87	12607.02	444.2	1.27	0	8.2	1520	71	14	74	0.51	0.3	-0.13	0.21	-0.11	-0.15	80	75	67	62	9471	9431	739	834	2.77	1001.5	11.37	0
25.28	9.11	46	2600.701	6.89	6.5	1	11.3	210	45	105	61	-0.31	-0.33	-0.09	-0.04	-0.64	-0.72	8	6	5	4	1529	1433	118	158	3.08	23.2	14.13	1
23.91	9.16	75	678.5352	5.4	5.97	0	6.8	110	42	105	20	-1.66	-1.77	-1.2	-0.77	-0.95	-1.36	4	4	2	2	1140	1047	74	98	0.03	11.7	19.71	1
62.96	50.9	65	3595.451	12.32	4	0	12	260	54	100	39	-0.35	-1.22	-0.27	0.04	-0.74	-0.57	28	30	3	4	2242	2281	239	261	0	148.5	15.11	0
26.84	30.73	62	8879.292	16.11	4.8	1	15.1	580	51	77	29	-0.9	-0.48	-0.46	0.12	-1.08	-1.1	19	19	4	7	7253	7155	1610	1644	1.05	31.4	15.9	0
40.78	46	96	706646.6	944.23	1.53	0	30.7	21040	79	5	85	1.27	1.33	1.98	1.35	2.01	2.3	1949	2102	1372	1490	0	0	0	0	18.6	66129.82	1.76	0
16.26	13.18	36	952.8358	3.99	4.72	0	3.6	280	44	96	39	-0.52	-0.34	-0.99	-0.66	-0.62	-0.99	12	12	6	6	761	794	58	56	0	0.9	16.12	1
37.33	17.07	42	1390.275	2.11	6.38	1	7.7	200	49	101	28	-0.89	-0.8	-0.21	-0.28	-0.82	-0.61	5	5	4	4	1105	1087	46	78	0	114.8	15.61	1
28.76	29.75	97	75515.37	440.74	2.19	0	15.2	4590	76	10	73	0.56	0.86	1.35	1.35	1.33	1.54	331	336	135	143	27704	27745	6320	8505	3.44	3638.8	5.01	1
23.2	25.87	85	1080741	177.63	1.89	0	1261.1	840	70	30	20	-1.37	0.27	0.24	-0.2	-0.32	-0.34	40	45	15	17	137672	123256	24832	25851	18.58	38399.3	13.72	0
19.4	21.5	75	83778.63	223.28	2.55	0	42.3	2020	70	23	40	-0.53	-1.64	-0.32	0.12	-0.64	-0.43	133	108	82	73	27318	25416	5738	5381	7.33	2298.8	15.44	1
43.61	80.31	34	3219.894	31.26	6.29	0	2.9	570	48	89	29	-1.56	-1.84	-1.62	-1.05	-1.13	-0.93	19	18	13	13	5016	4656	898	1621	0	165.9	20.13	1
45.74	48.49	82	15957.1	274.42	2.5	0	3.7	3810	77	12	84	1.31	1.21	0.77	0.9	0.79	1.03	268	280	184	192	6122	6443	2443	2558	51.64	408.6	5.99	1
32.82	39.81	73	10577.54	49.82	4.81	1	16	600	46	111	23	-1.31	-0.88	-0.85	-0.18	-0.53	-0.63	51	42	10	6	11918	11875	1481	2269	2.03	234.7	16.38	1
52.25	47.14	93	18427.23	615.73	1.39	0	4.5	4620	73	8	50	0.38	0.37	0.16	0.3	0.15	0.02	402	388	332	323	8746	9235	1242	1312	8.47	1088.7	10.62	0
73.16	69.82	97	51433.87	799.93	1.15	0	10.3	5250	75	5	76	0.99	0.85	0.71	0.66	0.6	0.38	380	358	347	327	11472	11833	5272	4713	8.15	4987.1	7.81	0
38.32	44.29	99	158452.1	1345.77	1.77	0	5.3	32280	76	5	91	1.51	1.44	1.87	1.38	1.97	2.36	2769	2474	2276	2042	0	0	0	0	20.68	35847.25	1.47	0
37.36	27.81	88	19586.68	187.01	3	0	8.6	2130	71	39	70	0.43	0.17	-0.09	0.51	-0.19	-0.33	121	145	39	51	4851	5128	1163	1444	1.3	952.9	11.5	1
31	37.07	84	15941.64	134.96	2.9	0	12.6	1210	69	28	60	-0.14	-1.03	-1.06	-0.19	-0.66	-0.99	50	52	28	29	13973	11525	1618	1901	5.61	720	16.07	1
22.91	16.27	98	99427.57	107.81	3.28	0	63.8	1490	67	47	31	-0.81	0.05	0.35	0.1	0.23	-0.19	52	52	24	24	28614	28686	5135	5075	0.29	1235	12.27	1
42.43	27.4	97	13134.09	218.12	3.1	0	6.3	2000	70	30	63	0.24	0.59	-0.09	1.12	-0.44	-0.19	163	169	71	76	4264	4526	1280	1370	5.96	173.4	10.77	1
77.83	15.22	86	640.6167	8.35	5.16	0	4.1	170	50	60	32	-1.42	0.16	-0.21	-0.52	-0.12	-0.05	11	9	7	6	295	364	1	4	0	27.9	14.16	1
97.74	93.65	93	5145.663	750.29	1.24	0	1.4	3580	71	10	80	0.89	0.79	1.02	1.3	0.73	0.76	244	222	196	170	1344	1499	505	333	29.84	387.3	6.51	0
30.04	15.08	52	6527.844	3.93	5.71	1	64.3	100	42	104	36	-1	-0.8	-0.87	-0.85	-0.46	-0.09	3	3	1	1	5676	5512	223	221	0	134.6	16.07	1
64.71	60.4	85	1646.528	174.55	2.76	0	0.8	1820	73	18	56	0.11	0.64	-0.28	-0.8	-0.68	0.51	85	80	56	52	387	306	32	26	0.34	-25.1	12.5	0
33.72	42.96	96	119987	1270.76	1.73	0	5.2	25130	77	4	86	1.6	1.72	1.93	1.77	2.13	2.54	1713	1550	1290	1164	0	0	0	0	27.33	9125.451	0.31	0
27.31	28.55	84	1308399	1070.41	1.88	0	58.9	23920	79	5	79	1.07	1.16	1.45	0.77	1.49	1.46	2285	2067	1738	1568	0	0	0	0	24.25	42369.65	4.6	0
34.83	37.01	55	4931.782	129.67	4.15	0	1.2	3190	53	84	45	-0.46	-0.42	-0.53	-0.13	-0.54	-0.71	131	130	85	65	3603	3264	804	700	6.51	-42.6	14.79	1
62.31	47.95	85	420.8946	29.86	4.96	1	1.3	340	53	75	30	-0.98	0.71	0.25	-0.08	-0.25	-0.11	23	20	11	9	453	492	43	58	3.08	43.5	12.46	1
39.87	23.11	73	3042.111	140.2	1.08	0	5.5	630	73	15	47	-0.21	-0.85	-0.65	-0.55	-0.56	-0.73	13	20	5	7	1667	1711	78	95	13.2	131.1	15.55	0
33.38	33.76	89	1870276	1196.48	1.35	0	82.2	25120	77	5	87	1.35	1.27	1.93	1.36	1.91	1.72	2731	2408	2043	1807	0	0	0	0	17.71	210087.3	2.46	0
67.55	49.02	84	4977.581	18.17	4.27	1	19.2	340	58	57	45	0	-0.1	0.08	0.11	-0.16	-0.41	17	11	9	6	5586	5422	962	661	1.92	165.9	12.48	1
31.75	24.06	88	112058.1	1097.18	1.32	0	10.6	11950	78	6	70	1.01	0.86	0.79	0.91	0.75	0.8	1149	1015	614	570	0	0	0	0	13.35	1083.4	6.88	0
28.95	20.2	88	19290.57	134.69	4.58	0	11.4	1680	65	40	51	-0.26	-0.94	-0.47	0.45	-0.76	-0.66	78	79	38	38	4221	4685	1602	1786	7.9	229.9	14.64	1
28.72	23.6	52	3112.592	8.86	5.22	1	7.4	450	46	96	29	-1.12	-1.18	0.08	0.03	-0.82	-0.41	16	13	9	7	2598	2635	349	318	0.1	9.9	15.42	1
58.23	31.77	59	215.4742	9.26	6.8	1	1.2	180	44	127	44	-0.85	-1.05	-1.49	-1.14	-1.36	-0.4	10	10	5	5	730	718	40	54	0	0.7	18.29	1
110.66	96.05	86	712.6679	125.7	2.37	1	0.9	860	64	57	78	0.91	-0.47	-0.13	-0.04	-0.13	-0.39	44	48	37	40	1131	1100	63	69	1.96	67.1	12.25	1
33.41	12.7	54	3857.317	15.66	4.39	0	8	510	53	70	41	-0.79	-0.71	-1.45	-1.13	-1.49	-1.02	24	22	12	11	1153	1207	100	139	0	13.3	18.59	1
55.9	41.86	98	5950.455	72.38	4.27	1	6.5	860	70	34	55	0.01	0.38	-0.42	0.31	-0.88	-0.67	48	54	25	29	5076	4929	919	628	1.85	282	13.27	1
78.73	74.88	99	46680.63	687.11	1.29	0	10	4710	71	8	72	1.14	0.8	0.83	1.09	0.85	0.76	320	305	250	231	22020	20496	4432	4271	26.42	1694.3	6.53	0
14.65	13.89	56	457376.9	35.57	3.07	0	1015.9	460	63	70	58	0.45	-0.35	-0.05	-0.16	0.23	-0.21	23	23	4	4	98901	99891	14148	13814	5.01	2657	12.09	0
33.47	42.93	73	150195.8	50.09	2.49	0	210.4	570	66	42	53	-0.52	-1.85	-0.49	-0.43	-0.9	-1.09	17	20	5	5	113251	108405	24176	28164	16.16	-4550	17.28	0
13.34	24.86	99	101561.7	164.12	2.32	0	64	1680	71	26	28	-0.69	-0.17	-0.16	-1.27	-0.43	-0.62	243	310	102	129	12061	10883	6790	7179	1.88	39	15.34	0
84.4	98.04	77	94812.88	29.42	1.89	0	3.8	22960	76	6	82	1.42	1.38	2.07	1.67	1.86	1.55	1591	1586	1159	1162	0	0	0	0	47.52	22777.97	2.05	0
27.31	28.29	70	1074763	1211.19	1.23	0	57.7	20160	78	5	73	1.06	0.81	0.82	0.76	0.94	0.89	1605	1518	1155	1114	0	0	0	0	9.17	13176.4	6.72	0
58.38	46.17	88	7413.904	340.42	2.46	0	2.6	2610	75	20	89	0.7	0.44	-0.22	0.4	-0.14	-0.2	169	173	86	82	3479	4139	668	741	0.06	468.3	11.02	0
9.34	10.76	96	4763833	1111.94	1.36	0	126.8	35500	81	4	77	0.99	1.22	1.11	0.82	1.82	1.38	2634	2890	2056	2245	0	0	0	0	28.35	8227.199	4.66	0
68.46	41.77	94	8465.954	199.04	3.66	0	4.9	1710	71	26	40	-0.19	0.25	0.43	0.67	0.57	0.13	143	154	73	72	11047	11267	1061	1150	7.98	786.6	10.14	0
48.39	56.97	99	18291.99	125.23	1.88	0	14.9	1260	65	22	30	-0.91	0.32	-0.53	-0.47	-0.76	-0.87	37	39	24	24	4567	4143	785	537	10.75	1282.5	15.22	0
35.99	26.27	77	10439.85	14.64	4.42	1	30.1	350	48	76	30	-0.84	-1	-0.71	-0.11	-1.02	-1.08	28	30	5	7	6206	5961	1107	1207	3.85	127.4	16.76	1
37.67	40.82	95	511928.2	1060.08	1.43	0	47.3	8910	73	8	73	0.76	0.5	0.62	0.46	0.65	0.45	484	577	209	256	130938	122355	41798	42072	34.82	9283.4	8.56	0
47.58	41.85	98	1369.692	78.92	2.55	0	4.9	270	67	26	39	-0.68	-0.03	-0.69	-0.45	-0.9	-0.86	11	12	6	6	1423	1571	86	159	0	-2.4	15.61	0
54.27	45.62	97	7175.479	468.63	1.16	0	2.4	2920	70	14	76	0.76	0.6	0.35	0.52	0.25	0.01	190	191	113	107	2903	2920	300	269	3.99	410	9.51	0
37.77	12.98	90	16488.23	401.34	2.33	0	4.3	4010	70	26	39	-0.37	-0.5	-0.21	0.28	-0.09	-0.53	587	607	157	178	9470	11178	2874	2902	2.35	297.8	13.42	0
91.92	30.86	74	859.3441	20.34	4.48	0	2.2	570	45	92	48	-0.03	1.07	0.05	-0.17	-0.08	0.17	31	29	25	24	988	887	178	117	0	117.8	10.99	1
38.01	30.68	55	3877.621	7.83	5.44	1	15.5	250	54	90	68	0.25	0	-0.3	-0.1	-0.65	-0.8	6	6	4	4	3751	3693	191	159	0	83	13.6	1
38.51	26.16	73	1706.659	9.1	6.25	1	11	170	39	132	48	-0.28	0.05	-0.67	0.02	-0.51	-0.22	14	12	5	4	2587	2558	81	123	0.36	26	13.61	1
104.65	124.63	88	90161.05	419.26	3.01	0	23.3	3380	72	8	30	-0.27	0.33	0.68	0.35	0.55	0.18	109	129	58	69	35373	35638	8364	7558	59.53	3787.6	10.18	0
39.38	26.78	49	2422.47	4.85	6.48	1	10.8	240	43	120	78	0.28	0.45	-1.06	0.1	-0.69	-0.56	10	10	3	4	2617	2561	219	248	0	99.7	13.48	1
55.87	40.51	62	939.6301	13.45	4.72	1	2.7	370	54	88	33	-0.67	-0.45	-0.36	-0.18	-0.48	-0.7	13	13	9	9	2267	2319	206	226	0	9.2	14.84	1
65.29	63.33	84	4423.85	386.14	2.02	0	1.2	3750	71	19	83	1.21	1.14	0.86	0.68	0.86	0.52	113	127	70	74	5361	5643	913	1010	1.03	265.6	6.73	1
32.94	31	96	581326	267.08	2.54	0	98	5070	72	29	54	0.09	-0.08	0.38	0.66	-0.37	-0.39	277	327	130	150	155423	141065	29825	29023	22.4	16075.3	11.71	1
75.36	50	87	1288.773	165.03	1.4	0	4.3	400	67	17	41	-0.01	-0.13	-1.06	-1.09	-0.54	-0.87	15	16	8	9	940	1086	73	115	3.22	129.1	15.7	0
81.89	65.48	94	969.4591	114.64	2.62	0	2.4	390	67	58	72	0.73	0.84	0.11	0.12	0.22	-0.4	21	23	14	16	890	845	36	28	0.47	53.7	10.38	0
37.61	31.36	93	33334.07	131.23	2.89	0	28.7	1180	67	48	47	-0.44	0.13	0.08	0.42	0.33	0.36	54	54	16	18	19195	17534	3161	2952	11.28	423	11.12	0
38.9	12.87	58	3684.663	8	5.12	1	17.6	210	43	131	52	-0.28	-0.27	-0.26	-0.14	-0.73	-0.43	11	12	7	8	6775	6783	340	304	0	139.2	14.11	1
50.51	45.06	69	3457.578	107.96	5	0	1.7	2030	50	63	66	0.28	-0.72	0.61	0.52	1.21	1.16	127	126	93	87	352	425	26	21	1.87	0	8.94	1
32.43	23.28	71	5489.484	12.44	4.27	0	23.9	240	58	75	43	-0.12	-1.02	-0.72	-0.3	-0.31	-0.42	12	12	3	4	3204	3024	76	117	0.03	0	14.89	0
62.25	67.32	96	370921.9	1291.29	1.72	0	15.9	25140	78	5	85	1.53	1.59	2.11	1.87	1.97	2.34	2191	2012	1386	1275	112436	100838	22763	17911	35.45	63228.95	0.590000000000002	0
34.47	36.33	85	51690.09	893.43	2	0	3.8	13080	77	5	92	1.51	1.3	1.48	1.42	1.99	2.36	1169	1054	911	822	0	0	0	0	10.16	3347.388	1.94	0
50.69	23.8	99	3953.382	50.21	3.58	1	5	400	69	34	60	-0.08	0.16	-0.74	0.31	-0.9	-0.91	44	55	24	29	5377	5809	336	457	4.88	266.9	14.16	1
25.33	17.83	34	1798.365	2.05	7.22	1	10.8	180	46	116	38	-0.07	-0.14	-1.02	-0.25	-0.83	-0.92	6	6	3	2	1382	1404	46	65	0	8.5	15.23	1
37.54	53.27	40	42078.14	4.63	5.28	0	126.9	260	47	83	45	-0.68	-1.53	-1.09	-0.42	-1.06	-1.12	10	12	2	2	23767	21260	9313	8723	0.4	930.4	17.9	1
29.36	46.69	92	166905.4	1480.99	1.85	0	4.5	34530	78	4	95	1.5	1.42	1.58	0.93	2.01	2.11	3025	2817	2576	2400	0	0	0	0	17.13	5805.859	2.45	0
17.96	16.34	56	60932.57	24.48	4.68	0	138.1	440	63	90	43	-1.53	-0.56	-0.48	-0.4	-0.62	-0.7	18	18	5	4	35207	33129	5622	5129	0.39	308	16.29	0
32.02	29.68	97	11938.3	295.7	2.5	0	2.9	3260	74	20	70	0.69	0.61	-0.03	0.98	-0.02	-0.36	252	260	176	180	40059	38969	11541	9874	0.05	603.4	10.13	1
33.98	21	77	7721.719	200.82	3.97	0	5.5	1440	70	24	49	-0.59	-0.87	-1.22	-0.78	-0.82	-1.03	115	112	45	43	2294	2645	643	912	2.96	118.6	17.31	1
18.02	16.11	97	53044.27	116.55	2.78	0	25.7	2080	69	39	46	-0.01	-0.45	-0.29	0.58	-0.52	-0.1	99	97	55	54	22037	21749	5057	4732	3.61	809.7	12.79	1
53.5	55.4	80	75912.54	124.39	3.4	0	75.6	1040	69	31	70	0.4	-0.32	0.1	0.35	-0.5	-0.49	36	34	16	16	54595	52744	9369	8991	72.58	1345	12.46	0
34.38	27.84	97	166548.5	457.83	1.34	0	38.7	4190	73	9	81	1.12	0.83	0.39	0.6	0.64	0.47	249	245	177	171	37804	40508	6338	8222	3.3	9341	7.95	0
42.84	31.62	87	106454.7	1095.31	1.51	0	10	11120	75	6	83	1.35	1.44	1.08	1.03	1.16	1.41	986	938	666	642	0	0	0	0	6.38	6836.249	4.53	0
38.5	32.87	98	37052.63	285.25	1.31	0	22.4	1670	69	20	56	0.43	0.01	-0.58	-0.27	-0.21	-0.48	108	109	84	86	7681	8310	1678	1881	5.55	1037	13.1	0
24.03	44.06	97	259708.5	240.47	1.21	0	145.5	1660	66	16	40	-0.44	-0.53	-0.61	-1.55	-0.86	-1.05	71	95	46	66	123701	121807	17724	14845	13.53	2713	17.04	0
24.36	8.26	74	1810.88	7.32	5.9	1	8.5	230	40	123	28	-1.46	-1.56	-0.21	-0.47	-0.83	0.11	14	13	8	7	1270	1223	63	48	0	8.3	16.42	1
39.82	29.88	48	4373.335	47.89	5.1	1	9.5	490	52	67	66	-0.11	-0.84	0.24	-0.14	-0.28	-0.4	24	22	14	12	3482	3451	293	416	7.61	63.1	13.53	1
33.3	17.24	37	636.0829	6.38	5.78	1	5	130	37	168	25	-1.36	-1.34	-1.57	-1.07	-0.77	-0.77	189	89	131	69	1036	1019	90	89	0	4.9	18.88	1
73.27	70.82	98	20218.16	519.78	1.32	0	5.4	3700	73	8	74	0.9	0.69	0.28	0.36	0.32	0.25	218	208	196	186	7308	6688	1703	1540	4.08	2052.5	9.2	0
60.11	56.54	94	18961.55	1005.53	1.19	0	2	10050	75	5	79	0.98	1.01	0.83	0.64	0.89	1.08	829	765	626	582	4966	5584	628	1163	4.7	135.91	6.57	0
32.41	30.14	94	561376.9	1031.08	1.24	0	39.4	15080	78	5	80	1.1	1.07	1.81	1.36	1.38	1.66	1140	1048	822	751	0	0	0	0	7.64	36930.95	3.62	0
49.62	39.02	99	16331.87	64.85	2.12	0	19.4	850	73	15	26	-0.37	-1.8	-0.37	0.46	-0.17	-0.05	30	32	15	16	8994	8341	659	540	0	173	14.3	0
13.74	15.99	47	12191.46	13.18	4.6	0	29.7	310	56	67	15	-1.75	-2.38	-1.34	-0.76	-1.13	-1.13	12	14	3	4	9581	9514	3844	4066	3.8	392.2	20.49	1
95.98	80.62	72	1394.418	64.68	4.4	0	1	1390	46	64	23	-1.22	0.6	-0.47	-0.16	-0.11	-0.22	43	45	29	31	252	320	31	82	0.39	90.2	13.58	1
40.2	45.83	96	239762.7	1475.17	1.55	0	8.9	27140	79	4	89	1.56	1.49	1.75	1.36	1.98	2.48	2395	2268	2053	1929	0	0	0	0	22.13	22124.75	1.38	0
41.42	46.23	81	240123	1369.71	1.49	0	7.2	38270	80	5	92	1.64	1.73	2.21	1.52	2.22	2.22	3881	3574	2148	1986	0	0	0	0	19.31	19878.11	0.459999999999999	0
29.87	37.94	96	18042.79	105.33	3.57	0	16.1	940	69	26	29	-1.64	-0.4	-0.83	-0.77	-0.31	-0.75	31	36	18	19	4600	4570	947	904	0.53	270	16.7	0
85.37	81.13	87	990.9868	35.85	3.12	0	6.3	180	69	20	21	-0.93	-1.63	-1.38	-1.52	-1.25	-1.15	6	5	2	1	909	935	78	51	41.77	22	19.86	0
22.73	14.39	78	9079.262	10.84	5.3	1	33.7	270	45	95	51	-0.15	-0.33	-0.32	0.06	-0.23	-1.01	11	11	5	5	5284	5479	300	402	1.17	463.4	13.98	1
58.14	66.77	94	122738.5	142.67	1.84	0	60.7	2000	69	28	71	0.25	0.28	0.21	0.68	0.43	-0.34	75	73	43	41	83485	70206	18210	15376	33.28	3366	10.49	0
49.36	32.59	58	1220.821	20.04	5.02	0	4.7	290	49	77	28	-1.09	-0.63	-1.48	-0.59	-0.79	-0.66	13	8	8	4	1487	1402	154	176	0.59	41.9	17.24	1
47.69	44.16	85	19468.37	112.32	2.08	0	9.6	2100	73	24	26	-0.71	0.86	1.32	0.65	0.48	0.7	139	126	106	94	11990	12228	2569	2079	3.42	752.2	8.7	1
31.53	24.05	86	199267.3	528.83	2.36	0	65.3	3100	69	36	42	-0.65	-0.99	-0.06	0.24	0.07	-0.3	137	148	98	105	83296	97861	26820	35130	4.86	982	13.69	0
47.38	53.72	97	2852.72	83.4	2.37	0	4.8	750	66	33	11	-1.59	0.13	-1.38	-2.14	-1.12	-1.14	42	42	29	31	2196	2454	344	494	4.89	131	19.24	0
23.19	11.26	56	5891.227	10.88	6.24	1	22.1	300	42	88	60	-0.94	-1.35	-0.15	0.18	-0.63	-0.9	11	14	5	8	3485	3534	144	151	22.54	160.7	15.79	1
57.95	62.45	99	31261.53	222.68	1.2	0	49.6	700	67	14	40	-0.39	-0.51	-0.78	-1.19	-0.71	-0.98	27	27	19	18	11359	10091	3104	2683	5.14	595	16.56	0
29.84	27.9	88	1437995	1316.47	1.68	0	59.7	24430	77	6	83	1.39	1.17	2.04	1.66	1.93	2.17	1792	1783	1442	1444	0	0	0	0	32	122156.8	1.64	0
15.02	11.28	89	9762100	1053.51	2.13	0	281.6	34680	77	7	85	1.18	1.26	1.83	1.5	1.92	1.77	4287	4540	1895	2005	0	0	0	0	33.52	321274	2.54	0
20.98	20.04	89	20085.54	401.54	2.24	0	3.3	6000	74	15	70	1.04	1.09	0.74	1.03	0.66	0.73	675	653	326	304	12254	14490	2949	3161	2.13	273.5	6.71	1
21.52	24.59	99	13760.37	69.28	2.6	0	24.7	360	70	22	16	-1.39	-1.14	-0.94	-1.61	-0.92	-0.79	25	21	19	15	3948	4339	539	637	0	73	18.79	0
16.32	28.45	84	121258.1	330.29	2.84	0	24.2	4310	73	20	66	-0.33	-0.48	-0.82	-0.54	-0.81	-0.64	244	296	132	169	32821	31587	5038	5034	2.83	4701	15.62	1
34.99	42.58	71	9414.753	20.64	6.16	1	17.5	370	56	79	31	-0.72	-1.19	-0.65	-0.42	-0.89	-0.7	17	19	5	7	3730	5163	442	788	0	6.4	16.57	0
31.43	21.06	85	3237.72	17.71	5.27	1	10.1	300	38	114	38	-0.24	-0.48	-0.79	0.43	-0.47	-0.85	19	18	11	10	5491	5169	233	379	0.56	121.7	14.4	1
27.15	29.4	70	7204.303	49.07	3.77	0	12.1	460	40	70	31	-0.97	-1.18	-1.19	-1.82	-0.73	-0.93	35	42	17	22	3816	3352	642	581	1.66	23.2	18.82	1
